465894,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867815,,404
fcdae8,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867857,,200
e58371,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867862,,200
83ea74,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867890,,200
80fadb,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867920,,200
e68f66,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867963,,200
2699f7,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867968,,200
c3add0,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867998,,200
54ea9f,127.0.0.1,GET,http://127.0.0.1:8000/client,1605868024,,200
ae9c48,127.0.0.1,GET,http://127.0.0.1:8000/client,1605868039,,200
df5adb,127.0.0.1,GET,http://127.0.0.1:8000/client,1605868150,,200
958905,127.0.0.1,GET,http://127.0.0.1:8000/client,1605868203,,200
a80703,127.0.0.1,GET,http://127.0.0.1:8000/client,1605868249,,200
ddaa0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605868250,74a50f,404
74a50f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605868250,,404
bcb5ae,127.0.0.1,GET,http://127.0.0.1:8000/client,1605869446,,200
7c8a7a,127.0.0.1,GET,http://127.0.0.1:8000/client,1605869486,,200
55a55c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605869556,,200
e16b1c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871394,,200
0dd925,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871400,,200
ccbaa8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871401,c1c3eb,404
c1c3eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871401,,404
583b62,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871419,,200
b09ac5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871420,1d17d6,404
1d17d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871420,,404
928a34,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871500,,200
6bd58b,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871523,,200
4a118a,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871540,,200
750fe8,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871597,,200
18f8e5,127.0.0.1,GET,http://127.0.0.1:8000/,1605871793,,200
4e0d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1605871822,,200
697a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1605871837,,200
bd96d9,127.0.0.1,GET,http://127.0.0.1:8000/,1605871849,,200
7dd1c0,127.0.0.1,GET,http://127.0.0.1:8000/,1605871853,,200
9ed9a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871856,9d1423,404
9d1423,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605871856,,404
592a91,127.0.0.1,GET,http://127.0.0.1:8000/,1605871914,,200
de8d85,127.0.0.1,GET,http://127.0.0.1:8000/,1605871940,,200
ff8544,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871973,,200
ac9e29,127.0.0.1,GET,http://127.0.0.1:8000/client,1605871992,,200
77885d,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872019,,200
e3f4ff,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872045,,200
5b648e,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872077,,200
d97da0,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872099,,200
784583,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872116,,200
d5aaaa,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872409,,200
ce38f1,127.0.0.1,GET,http://127.0.0.1:8000/,1605872417,,200
077730,127.0.0.1,GET,http://127.0.0.1:8000/,1605872485,,200
27c95b,127.0.0.1,GET,http://127.0.0.1:8000/,1605872492,,200
2be1a5,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605872498,,200
25c9d1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605872515,,200
4b795a,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605872522,,200
4992a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872522,37c42a,404
37c42a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872522,,404
d17cb8,127.0.0.1,GET,http://127.0.0.1:8000/,1605872570,,200
05c550,127.0.0.1,GET,http://127.0.0.1:8000/,1605872580,,200
0b4ae1,127.0.0.1,GET,http://127.0.0.1:8000/,1605872585,,200
9bf3dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872590,8b0d69,404
8b0d69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872590,,404
c10188,127.0.0.1,GET,http://127.0.0.1:8000/,1605872599,,200
19ecbc,127.0.0.1,GET,http://127.0.0.1:8000/,1605872610,,200
3836ea,127.0.0.1,GET,http://127.0.0.1:8000/,1605872624,,200
16900b,127.0.0.1,GET,http://127.0.0.1:8000/,1605872632,,200
62a728,127.0.0.1,GET,http://127.0.0.1:8000/,1605872645,,200
9d8afa,127.0.0.1,GET,http://127.0.0.1:8000/,1605872727,,200
cdc61b,127.0.0.1,GET,http://127.0.0.1:8000/,1605872745,,200
f00fe5,127.0.0.1,GET,http://127.0.0.1:8000/,1605872752,,200
f514c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872754,9b0ac8,404
9b0ac8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872754,,404
e04db8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605872765,,200
7ecd38,127.0.0.1,GET,http://127.0.0.1:8000/client,1605872771,,200
01a1df,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605872777,,200
7cce62,127.0.0.1,GET,http://127.0.0.1:8000/,1605872782,,200
20c567,127.0.0.1,GET,http://127.0.0.1:8000/,1605872802,,200
459db8,127.0.0.1,GET,http://127.0.0.1:8000/,1605872809,,200
d5dfea,127.0.0.1,GET,http://127.0.0.1:8000/,1605872818,,200
282fc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872819,cb8cb4,404
cb8cb4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872819,,404
8f367e,127.0.0.1,GET,http://127.0.0.1:8000/,1605872840,,200
5a779b,127.0.0.1,GET,http://127.0.0.1:8000/,1605872860,,200
37980b,127.0.0.1,GET,http://127.0.0.1:8000/,1605872863,,200
3d31f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872866,c4b17d,404
c4b17d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605872866,,404
ed55f2,127.0.0.1,GET,http://127.0.0.1:8000/,1605872878,,200
9bc9c5,127.0.0.1,GET,http://127.0.0.1:8000/,1605872891,,200
323231,127.0.0.1,GET,http://127.0.0.1:8000/,1605872907,,200
280ab4,127.0.0.1,GET,http://127.0.0.1:8000/,1605872916,,200
6309c0,127.0.0.1,GET,http://127.0.0.1:8000/,1605872925,,200
fc5d00,127.0.0.1,GET,http://127.0.0.1:8000/,1605873285,,200
e5b799,127.0.0.1,GET,http://127.0.0.1:8000/,1605873292,,200
591dfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873293,c97ff5,404
c97ff5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873293,,404
709b7a,127.0.0.1,GET,http://127.0.0.1:8000/,1605873328,,200
c7a4f9,127.0.0.1,GET,http://127.0.0.1:8000/,1605873519,,200
3e3908,127.0.0.1,GET,http://127.0.0.1:8000/,1605873525,,200
344047,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873526,20c874,404
20c874,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873526,,404
b0b11b,127.0.0.1,GET,http://127.0.0.1:8000/,1605873556,,200
a66dc1,127.0.0.1,GET,http://127.0.0.1:8000/,1605873576,,200
20aa05,127.0.0.1,GET,http://127.0.0.1:8000/,1605873622,,200
f8e20e,127.0.0.1,GET,http://127.0.0.1:8000/,1605873635,,200
9752c6,127.0.0.1,GET,http://127.0.0.1:8000/,1605873677,,200
75d9a3,127.0.0.1,GET,http://127.0.0.1:8000/,1605873695,,200
703268,127.0.0.1,GET,http://127.0.0.1:8000/,1605873846,,200
b87235,127.0.0.1,GET,http://127.0.0.1:8000/,1605873851,,200
29dcf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873852,c8fe5a,404
c8fe5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873852,,404
3062db,127.0.0.1,GET,http://127.0.0.1:8000/,1605873882,,200
9a55ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605873886,,200
9d93f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873887,e9192f,404
e9192f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873887,,404
e1a7a4,127.0.0.1,GET,http://127.0.0.1:8000/,1605873937,,200
d61823,127.0.0.1,GET,http://127.0.0.1:8000/,1605873988,,200
d72402,127.0.0.1,GET,http://127.0.0.1:8000/,1605873991,,200
20cc40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873993,6bbbd4,404
6bbbd4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605873993,,404
ee324d,127.0.0.1,GET,http://127.0.0.1:8000/,1605874028,,200
955c10,127.0.0.1,GET,http://127.0.0.1:8000/,1605874037,,200
40db1d,127.0.0.1,GET,http://127.0.0.1:8000/,1605874044,,200
6609a0,127.0.0.1,GET,http://127.0.0.1:8000/,1605874047,,200
f77246,127.0.0.1,GET,http://127.0.0.1:8000/,1605874050,,200
e4d731,127.0.0.1,GET,http://127.0.0.1:8000/,1605874073,,200
4ca57a,127.0.0.1,GET,http://127.0.0.1:8000/,1605874084,,200
a10e9f,127.0.0.1,GET,http://127.0.0.1:8000/,1605874106,,200
25c366,127.0.0.1,GET,http://127.0.0.1:8000/,1605874149,,200
55f6af,127.0.0.1,GET,http://127.0.0.1:8000/,1605874199,,200
46e344,127.0.0.1,GET,http://127.0.0.1:8000/,1605874218,,200
31ab04,127.0.0.1,GET,http://127.0.0.1:8000/,1605874238,,200
1b1131,127.0.0.1,GET,http://127.0.0.1:8000/,1605874274,,200
f75f6b,127.0.0.1,GET,http://127.0.0.1:8000/,1605874302,,200
c4a609,127.0.0.1,GET,http://127.0.0.1:8000/,1605874313,,200
90c87a,127.0.0.1,GET,http://127.0.0.1:8000/,1605874335,,200
6da4f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874337,232a12,404
232a12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874337,,404
e64c26,127.0.0.1,GET,http://127.0.0.1:8000/,1605874427,,200
baa579,127.0.0.1,GET,http://127.0.0.1:8000/,1605874432,,200
953a92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874433,2fa477,404
2fa477,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874433,,404
67218a,127.0.0.1,GET,http://127.0.0.1:8000/,1605874614,,200
d70aa1,127.0.0.1,GET,http://127.0.0.1:8000/,1605874617,,200
423996,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874620,d0c566,404
d0c566,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605874620,,404
900e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1605874689,,200
d6661b,127.0.0.1,GET,http://127.0.0.1:8000/,1605874732,,200
8db882,127.0.0.1,GET,http://127.0.0.1:8000/,1605877001,,200
bd753b,127.0.0.1,GET,http://127.0.0.1:8000/,1605877006,,200
acc5d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877008,f72020,404
f72020,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877008,,404
3c2586,127.0.0.1,GET,http://127.0.0.1:8000/,1605877038,,200
be322c,127.0.0.1,GET,http://127.0.0.1:8000/,1605877044,,200
6a6d0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877045,c417d1,404
c417d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877045,,404
6e9fd4,127.0.0.1,GET,http://127.0.0.1:8000/,1605877064,,200
1c61fd,127.0.0.1,GET,http://127.0.0.1:8000/,1605877086,,200
04b441,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877087,581957,404
581957,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877087,,404
1e05ff,127.0.0.1,GET,http://127.0.0.1:8000/,1605877494,,200
4292aa,127.0.0.1,GET,http://127.0.0.1:8000/,1605877500,,200
a16c03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877501,62d764,404
62d764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877501,,404
55495e,127.0.0.1,GET,http://127.0.0.1:8000/,1605877556,,200
efdcb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877558,b80a7b,404
b80a7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877558,,404
ecbc73,127.0.0.1,GET,http://127.0.0.1:8000/,1605877628,,200
059661,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877630,c00044,404
c00044,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877630,,404
fb5691,127.0.0.1,GET,http://127.0.0.1:8000/,1605877769,,200
78bafd,127.0.0.1,GET,http://127.0.0.1:8000/,1605877774,,200
9b2536,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877776,d64941,404
d64941,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877776,,404
483cde,127.0.0.1,GET,http://127.0.0.1:8000/,1605877860,,200
838d0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877861,c64900,404
c64900,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877861,,404
e4b86a,127.0.0.1,GET,http://127.0.0.1:8000/,1605877889,,200
6a2091,127.0.0.1,GET,http://127.0.0.1:8000/,1605877892,,200
c8858a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877895,837512,404
837512,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877895,,404
d7a8d8,127.0.0.1,GET,http://127.0.0.1:8000/,1605877917,,200
55f850,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877918,3430bf,404
3430bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605877918,,404
86eaf2,127.0.0.1,GET,http://127.0.0.1:8000/,1605877977,,200
9a3378,127.0.0.1,GET,http://127.0.0.1:8000/,1605878161,,200
553a17,127.0.0.1,GET,http://127.0.0.1:8000/,1605878174,,200
71eed0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878175,1aef85,404
1aef85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878175,,404
9da0f4,127.0.0.1,GET,http://127.0.0.1:8000/,1605878193,,200
fe9f5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878194,981624,404
981624,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878194,,404
5eb5a2,127.0.0.1,GET,http://127.0.0.1:8000/,1605878215,,200
7071d5,127.0.0.1,GET,http://127.0.0.1:8000/,1605878227,,200
34c2ae,127.0.0.1,GET,http://127.0.0.1:8000/,1605878248,,200
7c10f4,127.0.0.1,GET,http://127.0.0.1:8000/,1605878320,,200
b7d3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1605878325,,200
161a8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878327,51e3e7,404
51e3e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878327,,404
6b9012,127.0.0.1,GET,http://127.0.0.1:8000/,1605878376,,200
48d6f4,127.0.0.1,GET,http://127.0.0.1:8000/,1605878381,,200
9b6b1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878383,c8f405,404
c8f405,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878383,,404
c74a1c,127.0.0.1,GET,http://127.0.0.1:8000/,1605878429,,200
8251da,127.0.0.1,GET,http://127.0.0.1:8000/,1605878460,,200
e8586e,127.0.0.1,GET,http://127.0.0.1:8000/,1605878488,,200
c4a198,127.0.0.1,GET,http://127.0.0.1:8000/,1605878510,,200
3b0f11,127.0.0.1,GET,http://127.0.0.1:8000/,1605878525,,200
3b683f,127.0.0.1,GET,http://127.0.0.1:8000/,1605878625,,200
98d99c,127.0.0.1,GET,http://127.0.0.1:8000/,1605878631,,200
5808f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878633,60d966,404
60d966,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878633,,404
b2e4bb,127.0.0.1,GET,http://127.0.0.1:8000/,1605878650,,200
a1d71c,127.0.0.1,GET,http://127.0.0.1:8000/,1605878684,,200
597662,127.0.0.1,GET,http://127.0.0.1:8000/,1605878708,,200
107bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1605878723,,200
fe13e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605878749,,200
b18384,127.0.0.1,GET,http://127.0.0.1:8000/,1605878760,,200
e2ea19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878762,a151d0,404
a151d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605878762,,404
62b827,127.0.0.1,GET,http://127.0.0.1:8000/,1605878773,,200
e71a09,127.0.0.1,GET,http://127.0.0.1:8000/,1605878820,,200
295b38,127.0.0.1,GET,http://127.0.0.1:8000/,1605878839,,200
6c86ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605878861,,200
35ab68,127.0.0.1,GET,http://127.0.0.1:8000/,1605878876,,200
92a8d4,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605878892,,200
c70b6d,127.0.0.1,GET,http://127.0.0.1:8000/,1605878897,,200
468fec,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897133,,200
f941e3,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897177,,200
0fc14c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897192,,200
90be83,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897208,,200
e83d59,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897258,,200
d0df07,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897264,,200
e9670d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897266,6942e3,404
6942e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897266,,404
0c8ab3,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897301,,200
a167ac,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897324,,200
a894d2,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897375,,200
c56274,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897379,,200
51bc48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897380,4df649,404
4df649,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897380,,404
ec3d94,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897395,,200
fce0eb,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897414,,200
73ba30,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897428,,200
b252c5,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897431,,200
44d8bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897433,e878be,404
e878be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605897433,,404
b09777,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897446,,200
cd571c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897475,,200
70b5ac,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897486,,200
b6e914,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897496,,200
0037d8,127.0.0.1,GET,http://127.0.0.1:8000/client,1605897505,,200
258191,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605897525,,200
1e6749,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605897537,,200
a2fb3f,127.0.0.1,GET,http://127.0.0.1:8000/,1605897541,,200
776d74,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605897629,,200
e52589,127.0.0.1,GET,http://127.0.0.1:8000/,1605897636,,200
313e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1605980423,,200
4b2d73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605980425,f3507f,404
f3507f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605980425,,404
1ecfb0,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605980430,,200
61efb6,127.0.0.1,GET,http://127.0.0.1:8000/,1605980437,,200
259385,127.0.0.1,GET,http://127.0.0.1:8000/,1606139345,,200
da35a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606139347,cde100,404
cde100,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606139347,,404
5e76e2,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1606139618,,200
0505f9,127.0.0.1,GET,http://127.0.0.1:8000/,1606139627,,200
4bd05f,127.0.0.1,GET,http://127.0.0.1:8000/,1606164233,,200
fdbbe0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164237,1ed59f,404
1ed59f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164237,,404
ea88ef,127.0.0.1,GET,http://127.0.0.1:8000/,1606164363,,200
ea6b21,127.0.0.1,GET,http://127.0.0.1:8000/,1606164367,,200
d24ffb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164372,96014d,404
96014d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164372,,404
720593,127.0.0.1,GET,http://127.0.0.1:8000/,1606164402,,200
c904ce,127.0.0.1,GET,http://127.0.0.1:8000/,1606164407,,200
ae9dcc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164412,c65014,404
c65014,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164412,,404
414ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1606164431,,200
6f6616,127.0.0.1,GET,http://127.0.0.1:8000/,1606164435,,200
db9846,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164441,f7eb85,404
f7eb85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164441,,404
539cd5,127.0.0.1,GET,http://127.0.0.1:8000/,1606164460,,200
b6dfb9,127.0.0.1,GET,http://127.0.0.1:8000/,1606164464,,200
547498,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164470,dd48b3,404
dd48b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164470,,404
02d68f,127.0.0.1,GET,http://127.0.0.1:8000/,1606164535,,200
5671b8,127.0.0.1,GET,http://127.0.0.1:8000/,1606164539,,200
d82b9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164544,4e385c,404
4e385c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164544,,404
18c38b,127.0.0.1,GET,http://127.0.0.1:8000/,1606164578,,200
af0f61,127.0.0.1,GET,http://127.0.0.1:8000/,1606164583,,200
691bd6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164589,825c73,404
825c73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164589,,404
8756e3,127.0.0.1,GET,http://127.0.0.1:8000/,1606164619,,200
625c9f,127.0.0.1,GET,http://127.0.0.1:8000/,1606164637,,200
89f43e,127.0.0.1,GET,http://127.0.0.1:8000/,1606164659,,200
e272a1,127.0.0.1,GET,http://127.0.0.1:8000/,1606164685,,200
d41b7e,127.0.0.1,GET,http://127.0.0.1:8000/,1606164706,,200
d1e0ec,127.0.0.1,GET,http://127.0.0.1:8000/,1606164738,,200
62ed82,127.0.0.1,GET,http://127.0.0.1:8000/,1606164764,,200
6661e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164767,987d7f,404
987d7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606164767,,404
0e6582,127.0.0.1,GET,http://127.0.0.1:8000/,1606164791,,200
faf166,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/9,1606164800,,200
9fd9e7,127.0.0.1,GET,http://127.0.0.1:8000/,1606164883,,200
1683ac,127.0.0.1,GET,http://127.0.0.1:8000/,1606164907,,200
073b42,127.0.0.1,GET,http://127.0.0.1:8000/,1606164956,,200
38fd6f,127.0.0.1,GET,http://127.0.0.1:8000/,1606164971,,200
f31223,127.0.0.1,GET,http://127.0.0.1:8000/,1606164999,,200
5ca7c4,127.0.0.1,GET,http://127.0.0.1:8000/,1606165011,,200
1bf32d,127.0.0.1,GET,http://127.0.0.1:8000/,1606165022,,200
072da0,127.0.0.1,GET,http://127.0.0.1:8000/,1606165041,,200
26f4b7,127.0.0.1,GET,http://127.0.0.1:8000/,1606165053,,200
d504b8,127.0.0.1,GET,http://127.0.0.1:8000/,1606165092,,200
93c061,127.0.0.1,GET,http://127.0.0.1:8000/,1606165140,,200
ce80ad,127.0.0.1,GET,http://127.0.0.1:8000/,1606165171,,200
c448fc,127.0.0.1,GET,http://127.0.0.1:8000/,1606165208,,200
09b338,127.0.0.1,GET,http://127.0.0.1:8000/,1606165216,,200
4e4b86,127.0.0.1,GET,http://127.0.0.1:8000/,1606165295,,200
900988,127.0.0.1,GET,http://127.0.0.1:8000/,1606165682,,200
1b6dbd,127.0.0.1,GET,http://127.0.0.1:8000/,1606165711,,200
bd106d,127.0.0.1,GET,http://127.0.0.1:8000/,1606165736,,200
c3ce71,127.0.0.1,GET,http://127.0.0.1:8000/,1606165774,,200
970464,127.0.0.1,GET,http://127.0.0.1:8000/,1606165818,,200
0e3c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1606165834,,200
447e6e,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1606165937,,200
e60a2b,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1606165944,,200
787b0d,127.0.0.1,GET,http://127.0.0.1:8000/,1606165969,,200
73ec4e,127.0.0.1,GET,http://127.0.0.1:8000/,1606165982,,200
6dc118,127.0.0.1,GET,http://127.0.0.1:8000/,1606166017,,200
8e98cc,127.0.0.1,GET,http://127.0.0.1:8000/,1606166082,,200
3919df,127.0.0.1,GET,http://127.0.0.1:8000/,1606166106,,200
526a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1606166139,,200
ab0139,127.0.0.1,GET,http://127.0.0.1:8000/,1606166154,,200
7cd5d6,127.0.0.1,GET,http://127.0.0.1:8000/,1606166189,,200
